 STAP90 input data for Patch Test A of Q8
    20    1    0    1
        1   2 2 1   0.0      0.0   0.0  0.0     0.0
        2    2 2 1   2.5     0.0    0.0   0.025     0.0
        3    2 2 1   2.5     3.0    0.0   0.025     -0.009
        4    2 2 1   0.0     2.0   0.0    0.0     -0.006
        5    2 2 1   0.5     0.5  0.0     0.005     -0.0015
        6   2 2 1     2.0     0.75    0.0   0.02     -0.00225
        7    2 2 1    1.75     1.75   0.0    0.0175     -0.00525
        8    2 2 1    0.65     1.6    0.0   0.0065     -0.0048
        9     2 2 1   1.25     0.0   0.0    0.0125     0.0
        10   2 2 1     2.5     1.5   0.0    0.025     -0.0045
        11    2 2 1    1.25     2.5   0.0    0.0125     -0.0075
        12    2 2 1    0.0     1.0    0.0   0.0     -0.003
        13    2 2 1    1.25     0.625   0.0    0.0125     -0.0018758
        14    2 2 1    1.875     1.25   0.0    0.01875     -0.00375
        15    2 2 1    1.2     1.675    0.0   0.012     -0.005025
        16   2 2 1     0.575     1.05    0.0   0.00575     -0.00315
        17   2 2 1     2.25     0.375    0.0   0.0225     -0.001125
        18   2 2 1     2.125     2.375    0.0   0.02125     -0.007125
        19   2 2 1     0.325     1.8   0.0    0.00325     -0.0054
        20   2 2 1     0.25     0.25    0.0   0.0025     -0.00075
    4    5    1
    1    1.0E3    0.3    1.0    0
    1    1    2    6    5   9 17 13 20   1
    2    2    3    7    6   10 18 14 17 1
    3    3    4    8    7  11 19 15 18  1
    4    4    1    5    8   12 20 16 19 1
    5    5    6    7    8   13 14 15 16 1
