 STAP90 input data for example 6.3 with 16 S8R5 element, degenerated shell
   65    1    1    1
    1 1 1 1 0.0 0.0 0.0 0 0 1
    2 1 1 1 1.0 0.0 0.0 0 0 1
    3 1 1 1 2.0 0.0 0.0 0 0 1
    4 1 1 1 3.0 0.0 0.0 0 0 1
    5 1 1 1 4.0 0.0 0.0 0 0 1
    6 1 1 1 5.0 0.0 0.0 0 0 1
    7 1 1 1 6.0 0.0 0.0 0 0 1
    8 1 1 1 7.0 0.0 0.0 0 0 1
    9 1 1 1 8.0 0.0 0.0 0 0 1
    10 1 1 1 0.0 1.0 0.0 0 0 1
    11 0 0 0 2.0 1.0 0.0 0 0 1
    12 0 0 0 4.0 1.0 0.0 0 0 1
    13 0 0 0 6.0 1.0 0.0 0 0 1
    14 1 1 1 8.0 1.0 0.0 0 0 1
    15 1 1 1 0.0 2.0 0.0 0 0 1
    16 0 0 0 1.0 2.0 0.0 0 0 1
    17 0 0 0 2.0 2.0 0.0 0 0 1
    18 0 0 0 3.0 2.0 0.0 0 0 1
    19 0 0 0 4.0 2.0 0.0 0 0 1
    20 0 0 0 5.0 2.0 0.0 0 0 1
    21 0 0 0 6.0 2.0 0.0 0 0 1
    22 0 0 0 7.0 2.0 0.0 0 0 1
    23 1 1 1 8.0 2.0 0.0 0 0 1
    24 1 1 1 0.0 3.0 0.0 0 0 1
    25 0 0 0 2.0 3.0 0.0 0 0 1
    26 0 0 0 4.0 3.0 0.0 0 0 1
    27 0 0 0 6.0 3.0 0.0 0 0 1
    28 1 1 1 8.0 3.0 0.0 0 0 1
    29 1 1 1 0.0 4.0 0.0 0 0 1
    30 0 0 0 1.0 4.0 0.0 0 0 1
    31 0 0 0 2.0 4.0 0.0 0 0 1
    32 0 0 0 3.0 4.0 0.0 0 0 1
    33 0 0 0 4.0 4.0 0.0 0 0 1
    34 0 0 0 5.0 4.0 0.0 0 0 1
    35 0 0 0 6.0 4.0 0.0 0 0 1
    36 0 0 0 7.0 4.0 0.0 0 0 1
    37 1 1 1 8.0 4.0 0.0 0 0 1
    38 1 1 1 0.0 5.0 0.0 0 0 1
    39 0 0 0 2.0 5.0 0.0 0 0 1
    40 0 0 0 4.0 5.0 0.0 0 0 1
    41 0 0 0 6.0 5.0 0.0 0 0 1
    42 1 1 1 8.0 5.0 0.0 0 0 1
    43 1 1 1 0.0 6.0 0.0 0 0 1
    44 0 0 0 1.0 6.0 0.0 0 0 1
    45 0 0 0 2.0 6.0 0.0 0 0 1
    46 0 0 0 3.0 6.0 0.0 0 0 1
    47 0 0 0 4.0 6.0 0.0 0 0 1
    48 0 0 0 5.0 6.0 0.0 0 0 1
    49 0 0 0 6.0 6.0 0.0 0 0 1
    50 0 0 0 7.0 6.0 0.0 0 0 1
    51 1 1 1 8.0 6.0 0.0 0 0 1
    52 1 1 1 0.0 7.0 0.0 0 0 1
    53 0 0 0 2.0 7.0 0.0 0 0 1
    54 0 0 0 4.0 7.0 0.0 0 0 1
    55 0 0 0 6.0 7.0 0.0 0 0 1
    56 1 1 1 8.0 7.0 0.0 0 0 1
    57 1 1 1 0.0 8.0 0.0 0 0 1
