 STAP90 input data for Patch Test B of H8
    27    1    0    1
1 2 2 2 2.5 0 2 0.025 -0 -0.006
2 0 0 0 1.25 0 2
3 2 2 2 0 0 2 0 -0 -0.006
4 2 2 2 2.5 0 1 0.025 -0 -0.003
5 2 2 2 1.25 0 1 0.0125 -0 -0.003
6 2 2 2 0 0 1 0 -0 -0.003
7 2 2 2 2.5 0 0 0.025 -0 -0
8 2 2 2 1.25 0 0 0.0125 -0 -0
9 2 2 2 0 0 0 0 -0 -0
10 2 2 2 2.5 1.5 2 0.025 -0.0045 -0.006
11 0 0 0 1.25 1.25 2
12 2 2 2 0 1 2 0 -0.003 -0.006
13 2 2 2 2.5 1.5 1 0.025 -0.0045 -0.003
14 0 0 0 1.25 1.25 1
15 2 2 2 0 1 1 0 -0.003 -0.003
16 2 2 2 2.5 1.5 0 0.025 -0.0045 -0
17 2 2 2 1.25 1.25 0 0.0125 -0.00375 -0
18 2 2 2 0 1 0 0 -0.003 -0
19 2 2 2 2.5 3 2 0.025 -0.009 -0.006
20 2 2 2 1.25 2.5 2 0.0125 -0.0075 -0.006
21 2 2 2 0 2 2 0 -0.006 -0.006
22 2 2 2 2.5 3 1 0.025 -0.009 -0.003
23 2 2 2 1.25 2.5 1 0.0125 -0.0075 -0.003
24 2 2 2 0 2 1 0 -0.006 -0.003
25 2 2 2 2.5 3 0 0.025 -0.009 -0
26 2 2 2 1.25 2.5 0 0.0125 -0.0075 -0
27 2 2 2 0 2 0 0 -0.006 -0
    7    8    1
    1    1.0E3    0.3
1    10    11    14    13     1     2     5     4 1
2    11    12    15    14     2     3     6     5 1
3    13    14    17    16     4     5     8     7 1
4    14    15    18    17     5     6     9     8 1
5    19    20    23    22    10    11    14    13 1
6    20    21    24    23    11    12    15    14 1
7    22    23    26    25    13    14    17    16 1
8    23    24    27    26    14    15    18    17 1
