 STAP90 input data for example 6.3 with 16 S8R5 element, degenerated shell
   65    1    1    1
    1 1 1 1 0.0 0.0 0.0 0 0 1
    2 1 1 1 1.0 0.0 0.0 0 1 1
    3 1 1 1 2.0 0.0 0.0 0 1 1
    4 1 1 1 3.0 0.0 0.0 0 1 1
    5 1 1 1 4.0 0.0 0.0 0 1 1
    6 1 1 1 5.0 0.0 0.0 0 1 1
    7 1 1 1 6.0 0.0 0.0 0 1 1
    8 1 1 1 7.0 0.0 0.0 0 1 1
    9 1 1 1 8.0 0.0 0.0 0 0 1
    10 1 1 1 0.0 1.0 0.0 1 0 1
    11 0 0 0 2.0 1.0 0.0 0 0 1
    12 0 0 0 4.0 1.0 0.0 0 0 1
    13 0 0 0 6.0 1.0 0.0 0 0 1
    14 1 1 1 8.0 1.0 0.0 1 0 1
    15 1 1 1 0.0 2.0 0.0 1 0 1
    16 0 0 0 1.0 2.0 0.0 0 0 1
    17 0 0 0 2.0 2.0 0.0 0 0 1
    18 0 0 0 3.0 2.0 0.0 0 0 1
    19 0 0 0 4.0 2.0 0.0 0 0 1
    20 0 0 0 5.0 2.0 0.0 0 0 1
    21 0 0 0 6.0 2.0 0.0 0 0 1
    22 0 0 0 7.0 2.0 0.0 0 0 1
    23 1 1 1 8.0 2.0 0.0 1 0 1
    24 1 1 1 0.0 3.0 0.0 1 0 1
    25 0 0 0 2.0 3.0 0.0 0 0 1
    26 0 0 0 4.0 3.0 0.0 0 0 1
    27 0 0 0 6.0 3.0 0.0 0 0 1
    28 1 1 1 8.0 3.0 0.0 1 0 1
    29 1 1 1 0.0 4.0 0.0 1 0 1
    30 0 0 0 1.0 4.0 0.0 0 0 1
    31 0 0 0 2.0 4.0 0.0 0 0 1
    32 0 0 0 3.0 4.0 0.0 0 0 1
    33 0 0 0 4.0 4.0 0.0 0 0 1
    34 0 0 0 5.0 4.0 0.0 0 0 1
    35 0 0 0 6.0 4.0 0.0 0 0 1
    36 0 0 0 7.0 4.0 0.0 0 0 1
    37 1 1 1 8.0 4.0 0.0 1 0 1
    38 1 1 1 0.0 5.0 0.0 1 0 1
    39 0 0 0 2.0 5.0 0.0 0 0 1
    40 0 0 0 4.0 5.0 0.0 0 0 1
    41 0 0 0 6.0 5.0 0.0 0 0 1
    42 1 1 1 8.0 5.0 0.0 1 0 1
    43 1 1 1 0.0 6.0 0.0 1 0 1
    44 0 0 0 1.0 6.0 0.0 0 0 1
    45 0 0 0 2.0 6.0 0.0 0 0 1
    46 0 0 0 3.0 6.0 0.0 0 0 1
    47 0 0 0 4.0 6.0 0.0 0 0 1
    48 0 0 0 5.0 6.0 0.0 0 0 1
    49 0 0 0 6.0 6.0 0.0 0 0 1
    50 0 0 0 7.0 6.0 0.0 0 0 1
    51 1 1 1 8.0 6.0 0.0 1 0 1
    52 1 1 1 0.0 7.0 0.0 1 0 1
    53 0 0 0 2.0 7.0 0.0 0 0 1
    54 0 0 0 4.0 7.0 0.0 0 0 1
    55 0 0 0 6.0 7.0 0.0 0 0 1
    56 1 1 1 8.0 7.0 0.0 1 0 1
    57 1 1 1 0.0 8.0 0.0 0 0 1
    58 1 1 1 1.0 8.0 0.0 0 1 1
    59 1 1 1 2.0 8.0 0.0 0 1 1
    60 1 1 1 3.0 8.0 0.0 0 1 1
    61 1 1 1 4.0 8.0 0.0 0 1 1
    62 1 1 1 5.0 8.0 0.0 0 1 1
    63 1 1 1 6.0 8.0 0.0 0 1 1
    64 1 1 1 7.0 8.0 0.0 0 1 1
    65 1 1 1 8.0 8.0 0.0 0 0 1
    1    65
    1    3     0.333333333
    2    3    -1.333333333
    3    3     0.666666666
    4    3    -1.333333333
    5    3     0.666666666
    6    3    -1.333333333
    7    3     0.666666666
    8    3    -1.333333333
    9    3     0.333333333
   10    3    -1.333333333
   11    3    -2.666666666
   12    3    -2.666666666
   13    3    -2.666666666
   14    3    -1.333333333
   15    3     0.666666666
   16    3    -2.666666666
   17    3     1.333333333
   18    3    -2.666666666
   19    3     1.333333333
   20    3    -2.666666666
   21    3     1.333333333
   22    3    -2.666666666
   23    3     0.666666666
   24    3    -1.333333333
   25    3    -2.666666666
   26    3   -2.666666666
   27    3   -2.666666666
   28    3   -1.333333333
   29    3     0.666666666
   30    3    -2.666666666
   31    3     1.333333333
   32    3    -2.666666666
   33    3     1.333333333
   34    3    -2.666666666
   35    3     1.333333333
   36    3    -2.666666666
   37    3     0.666666666
   38    3    -1.333333333
   39    3    -2.666666666
   40    3   -2.666666666
   41    3   -2.666666666
   42    3   -1.333333333
   43    3     0.666666666
   44    3    -2.666666666
   45    3     1.333333333
   46    3    -2.666666666
   47    3     1.333333333
   48    3    -2.666666666
   49    3     1.333333333
   50    3    -2.666666666
   51    3     0.666666666
   52    3    -1.33333333
   53    3    -2.666666666
   54    3   -2.666666666
   55    3   -2.666666666
   56    3   -1.333333333
   57    3     0.333333333
   58    3    -1.333333333
   59    3     0.666666666
   60    3    -1.333333333
   61    3     0.666666666
   62    3    -1.333333333
   63    3     0.666666666
   64    3    -1.333333333
   65    3     0.333333333
    8   16    1
    1   2.0E11 0.3  0.08  0.833333  0.0 0.0 1.0
    1    1    3    17   15    2   11    16   10    1
    2    3    5    19   17    4   12    18   11    1
    3    5    7    21   19    6   13    20   12    1
    4    7    9    23   21    8   14    22   13    1
    5   15   17    31   29   16   25    30   24    1
    6   17   19    33   31   18   26    32   25    1
    7   19   21    35   33   20   27    34   26    1
    8   21   23    37   35   22   28    36   27    1
    9   29   31    45   43   30   39    44   38    1
   10   31   33    47   45   32   40    46   39    1
   11   33   35    49   47   34   41    48   40    1
   12   35   37    51   49   36   42    50   41    1
   13   43   45    59   57   44   53    58   52    1
   14   45   47    61   59   46   54    60   53    1
   15   47   49    63   61   48   55    62   54    1
   16   49   51    65   63   50   56    64   55    1



