 STAP90 input data for example 4.1 with 1 Q4 element, together with benchmark-8
    8    1    1    1
    1    1    1    1       0.0    1.0       0.0
    2    1    1    1       0.0    0.0       0.0
    3    0    0    1       2.0    0.5       0.0
    4    0    0    1       2.0    1.0       0.0
    5    1    1    1       0.0    0.5       0.0
    6    0    0    1       1.0    0.25     0.0
    7    0    0    1       2.0    0.75     0.0
    8    0    0    1       1.0    1.0       0.0
    1    1
    4    2    -20
    4    1    1
    1    3.0E7    0.3    1.0    0
    1    1    2    3    4   5   6   7   8   1
