 STAP90 input data for example 4.1 with 2 Q4 elements, together with benchmark-9
    6    1    1    1
    1    1    1    1       0.0    1.0       0.0
    2    1    1    1       0.0    0.0       0.0
    3    0    0    1       1.0    0.25       0.0
    4    0    0    1       1.0    1.0       0.0
    5    0    0    1       2.0    0.5       0.0
    6    0    0    1       2.0    1.0       0.0
    6    2
    1    1    4    0    -20    0    -20
    2    1    4    0    -20    0    -20
    3    2    1
    1    3.0E7    0.3    1.0    0
    1    1    2    3    4    1
    2    4    3    5    6    1

 
